Question	Groud Truth	Crowd Answer	IsCorrect
What is the Winning Team, when Losing Team is South Sydney Rabbitohs?	['new zealand warriors']	New Zealand Warriors	o
Who had the pole position in Milwaukee?	['dario franchitti']	Dario Franchitti	o
Who is the manufacturer of the car driven by Bradley Smith?	['honda']	Honda	o
Which Margin has a Winning score of –7 (71-72-67-71=281)?	['1 stroke']	1996  Nabisco Dinah Shore	x
Wh owas the captian of the north east stars?	['charles pollard category:articles with hcards']	Charles Pollard Category:Articles with hCards	o
What was the reason for change when the successor was William Milnes, Jr. (C)?	['virginia re-admitted into the union']	Virginia re-admitted into the Union	o
What series was sorted at number 3?	['6eb/c']	6EB/C	o
Which Record has an Opponent of milwaukee bucks?	['22–22']	22–22	o
What is the Away team at Mansfield Town's Home game?	['stockport county']	Stockport County	o
what is the name of the netherlands head quarters	['royal dutch shell']	Royal Dutch Shell	o
What is the highest ranked player who opposed Westmeath?	[1.0]	Billy Fitzpatrick	x
what is the name a[›] when the borough or a[›] census area is ketchikan gateway and the dam or a[›] reservoir is reservoir?	['connell lake', 'fawn lake', 'fawn lake', 'lower and upper ketchikan lakes', 'saxman reservoir', 'lower silvis lake', 'upper silvis lake', 'whitman lake']	Carlanna Lake Dam	x
Which player had a position of OT during round 27?	['roland phillips']	Bob Hendren	x
What is the low win count with more than 72 goals?	[None]	19	x
What is the majority when the clone independence is no?	['no', 'no']	No	o
What's the Chinese name of the wudaokou station?	['五道口 wǔdàokǒu']	五道口	o
Which Venue has Notes of 58.25 m, and a Competition of world championships?	['berlin, germany']	Berlin, Germany	o
What circuit did Rupert Keegan win in round 8?	['donington park']	NO_ANSWER_AVAILABLE	x
Where Work is veterinarian dolittle, what is the Organization?	['nikkan sports grand prix (fall)']	Nikkan Sports Grand Prix (Fall)	o
what was the score in toronto	['1 – 3']	1 – 3	o
How many golds for west germany with over 8 total?	[None]	2	x
What is the Country that has a Player of Scott Hoch?	['united states']	United States	o
Name the highest laps for time/retired of engine and grid of 5	[24.0]	Joce Froilan Gonzalez	x
What date did the International Gold Cup take place?	['march 24']	March 24	o
What is the percentage of others when McCain is at 57.7%	['0.0%']	0.00%	o
What was the score for the opponent against Richmond?	['9.16 (70)']	9.16 (70)	o
What's the most jim colbert got paid?	['11,184,384']	11,184,384	o
What year did he compete in the car class and win 0 stages?	[2009.0, 2011.0]	2005, 2006, 2009, 2011	x
What is the lowest amount of draws club ud lérida, which has less than 41 goals, has?	[None]	7	x
What was the average round for the oulton park circuit?	[1.0]	1	o
In what country is Aberdeen?	['imperial japanese navy']	Imperial Japanese Navy	o
What is the lowest Weight when the height is 196, and the date of birth is 24.07.1977?	[94.0]	94	o
What is the sum of wins for casey mears when the player ranked 22nd and was in teh top fives 3 times?	[0.0]	0	o
What is Place, when Player is "Arnold Palmer"?	['t5']	T5	o
Which 2nd Party has a Election of 1857?	['conservative']	Conservative	o
Who wrote series number 99?	['jenee v. giles, kellie r. griffin']	Jenee V. Giles, Kellie R. Griffin	o
What was the score of the away team at Junction Oval venue?	['7.11 (53)']	7.11 (53)	o
what is the course at midlothian, illinois for a year before 1934?	['midlothian cc']	Midlothian CC	o
What is the 2011 value that has ATP Masters Series in 2007?	['atp masters series']	NO_ANSWER_AVAILABLE to the answer slot.	x
How many lost are there before game 7?	[None]	1,1,2,1,3,4,6,6	x
If the PCT is 0.514, what was the minimum OTL?	[3.0]	3	o
What is the line of Mangalore station?	['shepparton line']	Shepparton line	o
Which United States player has a To par of 14?	['lee janzen']	Lee Janzen	o
Which club has 77 points?	['beaufort rfc']	Beaufort RFC	o
what is the english word for cavallo	['horse ("cavalry")']	horse ("cavalry")	o
What is the lowest Attendance, when Date is "December 20, 1970", and when Week is less than 14?	[None]	31,148	x
What year was Metroid Prime Hunters 5 released?	[2006.0]	2006	o
Name the ticket/office for orville preston	['union labor']	Republican	x
In what year did Aslan receive a Lifetime Achievement Award and Snow Patrol perform?	[2005.0]	2005	o
What is the location attendance of the game with Kobe Bryant (18) with the highest points on November 18?	['staples center 18,997']	Staples Center 18,997	o
Which home team that has an Away score of 10.10 (70)?	['geelong']	geelong	o
Tell me the time/retired for grid 4	['+24.4 secs']	#ERROR!	o
What is the name of the party called name?	['party']	Labour Party	x
What is the lowest rank of the building with 12 floors?	[8.0]	8	o
When the home team was geelong, what did the away team score?	['13.18 (96)']	13.18 (96)	o
What's the old Bulgarian word for may?	['grass month']	Grass month	o
Name the total number of population per square km with population 1.12006 of 12.757	[1]	1.088	x
What is the cardinal direction of Monday in English?	['east']	East	o
Name the davids team for 8 august 2008	['olivia colman and peter serafinowicz']	Olivia Colman and Peter Serafinowicz	o
What was the overall record in the season where average attendance was 16720?	['13–3 (.813)']	13–3 (.813)	o
When was the game at Moorabbin Oval?	['14 may 1966']	14 May 1966	o
Who is the manufacturer of the mini jet red baron ride that opened before 2001?	['zamperla']	Zamperla	o
What was the winning part in the district of South Carolina 3?	['democratic']	Frederick H. Dominick	x
Which Opponent has a Date of september 20, 1992?	['at philadelphia eagles']	at Philadelphia Eagles	o
what amount has spain as second place and the language is russian?	[1]	31 and 25	x
When Thomas Clayton had a gain less than 71, what was the highest long value?	[None]	15	x
Name the bed 2010 for 6.5%	['5.6%']	June 2010	x
What is the national change where crude birth rate is less than 11.4, crude death rate is more than 12.1 and deaths are 4 376?	['- 379']	-1.1	x
What's the event of Guadeloupe?	['110 m hurdles (91.4cm)']	110 m hurdles (91.4cm)	o
Name the rdiers for jir team scot motogp	['andrea dovizioso']	Andrea Dovizioso	o
What is the Rank of the Player with a Time of 7:20.32 and Notes of FB?	[1]	6	x
Who had high rebounds when the date was march 25?	['anthony randolph (15)']	Anthony Randolph (15)	o
On which date was there a win?	['21 may']	21 May	o
How many debut albums did mike mohede have?	[1]	1	o
Which away team scored 17.17 (119)?	['essendon']	Essendon	o
Which Week has a Date of october 4, 1992?	[5.0]	5	o
What country is player jay haas, who is in t10 place, from?	['united states']	United States	o
What is the first elected for Jo Bonner?	[2002.0]	2002	o
Name the date when 33,307 attended	['october 12, 1986']	October 12, 1986	o
What year did Elf Team Tyrrell have 39 points and a Tyrrell 007 Chassis?	[1976.0]	1976	o
What episode was written by Matt Maclennan?	[3.0]	The Virgin Homo-Cide	x
What is the 140lbs for 130lbs Jake Evans (Mojave)?	['steven hernandez (bishop gorman)']	Steven Hernandez (Bishop Gorman)	o
Who is the opponent at america west arena?	['@ phoenix']	@ Phoenix	o
How many games did Robert Peare play?	[3.0]	3	o
What is the Tournament, when the Opponent is Patricia Mayr-Achleitner?	['gastein ladies , bad gastein, austria']	Gastein Ladies , Bad Gastein, Austria	o
When wacker marktredwitz is the oberfranken ost how many unterfranken wests are there?	[1]	SC Sylvia Ebersdorf	x
Tell me the total number of Bronze for futsal	[1]	0	x
What city is the housemate who entered the house on day 1 and whose profession was a tv presenter from?	['belgrade']	Belgrade	o
When osku palermaa is on the europe team how many match numbers are there?	[1]	26	x
What is the height in feet of the Illinois player?	['6-3']	6-3	o
List the total number of defense points for caroline wozniacki.	['160']	160	o
What is the earliest year when games drawn was 0, points against are 86?	[2004.0]	2004	o
what is the score when the game is higher than 66 on march 28?	['4 - 2']	4 - 2	o
What was the record at the game against the Los Angeles Rams?	['4–4']	4–4	o
Which Played has a Goal Difference larger than 24?	[None]	UD Lérida	x
Who was the other party nominee that ran against Democratic Rick Boucher?	['none']	None	o
What is the average for games Lost where the Points are 25 and games Played are more than 18?	[None]	18	x
Who was the winning team of the game that was contested on February 1, 2009?	['pittsburgh steelers']	Pittsburgh Steelers	o
Which state's delegate is from Lexington, Ky and is 5'4" tall?	['kentucky']	Kentucky	o
Which season had the "grumpy old bees" episodes?	[1]	15	x
What is the latest day in November with a game 15?	[6.0]	6	o
How many penalties were there in the game with a G.F. of 40?	['51']	51	o
how many lands with longitude of -100.895783 are?	[1]	40.181	x
What is every entry for Atlantic Europe when Central Europe is Wisconsin stage?	['devensiense']	Devensiense	o
What was the startup year for the Jackpine Mine (ph 2) project with an albian sands operator?	['2014']	2014	o
What is the oklahoma has Bush from Nebraska in year 2004?	['bush']	Bush	o
If the location attendance is the Verizon Center 20,173, what is the date?	['january 26']	January 26	o
Which Club has a Founded smaller than 1882, and a League of fa premier league?	['aston villa', 'west bromwich albion']	Warwickshire County Cricket Club	x
What was the Engine, when the Chassis was Bugatti T51, and when the Entrant was a Private Entry?	['2.3 l8']	2.3 L8	o
What series had an average of 3.72 million people watching it?	[3.0]	3	o
How many silver when the team is northwest territories and gold is less than 34?	[0]	41	x
Which unite had the type wwer-440/213?	['greifswald - 5 (kgr 5)', 'greifswald - 6 (kgr 6)', 'greifswald - 7 (kgr 7)', 'greifswald - 8 (kgr 8)']	Greifswald-5(kgr5)/Greifwald-6(krg6)/Greifswald-7(krg7)/Greifswald-8(krg8)	o
What call sign is licensed in soledad, california?	['k236aj']	K236AJ	o
What county is CERCLIS ID nhd062004569 in?	['rockingham']	Carroll	x
Which average lane has 54.95 as a time?	[5.0]	5	o
What is the home team score when the away team is Collingwood?	['15.9 (99)']	15.9 (99)	o
How many ranks are higher than lane 4 from Great Britain, raced by Margaretha Pedder?	[1]	5	x
In what round was Clyde the opponent?	['qf']	q4	x
In what venue did the fielding team Sri Lanka play?	['colombo rps']	Leeds	x
What is the average rank of one who is at 76 laps?	[12.0]	12	o
What is the Game on May 24 with Road Team Seattle?	['game 2']	Game 2	o
What site(s) for tv station tv3?	['gunung ledang']	Gunung Ledang	o
Which Away has a Date of 14 september 2008, and an Attendance larger than 1881?	['marathon']	Marathon	o
What name has a rank less than 3, with 36.076 (1) as the 3rd run?	['jared graves ( aus )']	Jared Graves ( AUS )	o
What was the result F-A for round 5?	['1 – 1']	1 – 1	o
What's the district that Otto Passman is the incumbent of?	['louisiana 5']	Louisiana 5	o
When has a Visitor of bulls?	['4 december 2002']	4 December 2002	o
What's the name of the episode whose part 3 aired on February 7, 2008?	['"finding a voice"']	Finding a Voice	o
What are the average points White made with 0 extra points?	[5.0]	5	o
Who was the away team when the home team scored 10.8 (68)?	['richmond']	Richmond	o
What party represents the district with john g. jackson?	['democratic-republican']	Democratic-Republican	o
What position was played by the player who was 2.12 meters tall?	['center']	Center	o
What was Buck Pierce's highest average when there were less than 2 fumbles?	[None]	6.1	x
Which club had 1, draw, 11 lost, and a try bonus of 7?	['tylorstown rfc']	Tylorstown RFC	o
What is the highest total number?	[20.0]	20	o
What is the date of the Kmart greater greensboro open in North Carolina?	['apr 28']	Apr 28	o
what is the highest number of games played when there was 2 losses, percentage was 0.00% and more than 0 draws?	[None]	2	x
Which main cast seasons were portrayed by Joe Jonas?	['seasons 1–2']	Appears in all seasons	x
What is the highest number of ties?	[22.0]	22	o
What is the average lap for suzuki gsx-r1000 k7 and at grid 6?	[23.0]	23	o
What week was the final score 6–26?	[12.0]	12	o
what number is associated with the name chartist (чартист)?	['l5']	L5	o
How many poles had 78 points?	[1]	3	x
What was Diego Saraiva's record when he fought for 3 rounds against danny suarez?	['5-5-1']	5-5-2001	o
What is the prize level when the Prize if Wrong is 1,000 and the question is less than 2?	[None]	100	x
What was the Barangay when the population was 1267 in May of 2000?	['elihan']	Elihan	o
What is the location of the fight against Zaza Tkeshelashvili?	['tokyo , japan']	Tokyo, Japan	o
What is the number of the game that was played on October 4?	[2.0]	2	o
What is the Country of the Player with a To par of –1?	['australia', 'united states', 'united states', 'united states', 'united states', 'fiji', 'united states']	NO_ANSWER_AVAILABLE	x
Name the opponent for 10-04-2007	['west indies']	West Indies	o
What is Prize, when Winner is "John Shaw"?	['£50,000']	£50,000	o
What is the To par of the Player who won in 1936?	[28.0]	28	o
What was the total score / week of the contestant who placed in the bottom 2 on august 14?	['48/60']	48/60	o
Who was Switzerland's alternate?	['manuela kormann']	Manuela Kormann	o
What is the score of the player from fiji?	['70-66-67=203']	70-66-67=203	o
What school location had an enrollment of 12400?	['lynchburg, va']	Lynchburg, VA	o
What is the value for 2007 when 2008 is Q1?	['q1', 'q1']	Q1	o
What's the year of the Chassis surtees ts19?	[1977.0]	1977	o
Which away team has a playoff record of (0-0) and played against Sioux City Bandits?	['(2-2)']	NO_ANSWER_AVAILABLE	x
What is the swimsuit score for the item that has 7.61 as evening gown	['7.66']	7.66	o
What is the lowest Share, when Episode is "Farmer Picks A Wife"?	[3.0]	3	o
What name was proposed on 12/30/1982 in rockingham county with a CERCLIS ID of nhd062004569?	['tinkham garage']	Tinkham Garage	o
What is the date when the high points is michael beasley , martell webster (16)?	['march 13']	March 13	o
What is the high grid total for maserati with under 35 laps?	[11.0]	91	x
When 13,895 (27.3) is the percentage against what is the toll poll percentage?	['50,866 (61.3)']	50,866 (61.3)	o
What is the Country of the T2 Place Player with a Score of 69-69-69=207?	['fiji']	Fii	o
What is the latest year?	[2008.0]	2008	o
What is the regulated retail price for the tariff code ff0 prs?	['8.60p/call']	8.60p/call	o
What is the Number of dances is 11 and competition finish is larger than 2.0 total	[319.0]	2	x
How many values of hosted have a highest value of 42659?	[1]	1	o
what is the number of points when the place is less than 7, the draw is more than 2 and the artist is piece of cake?	[1]	13	x
Which Rank has a Finish of 8?	['24']	24	o
What is the expiring term for Daryl Hecht when the appointing governor is Tom Vilsack?	['december 31, 2016']	December 31, 2016	o
What is the tournament with a clay surface and sofia shapatava as the opponent?	['kharkiv , ukraine']	Kharkiv , Ukraine	o
What is the venue of the game that was played on 23 October 1966?	['central lenin stadium, moscow']	central Lenin Stadium,Moscow	o
How many Laps were there in 2010?	[360.0]	360	o
Which date has a Record of 22-22?	['may 22']	May 22	o
Give the most points that features jordan 194 in the Chassis column.	[0.0]	0	o
Which is the charity that the background of the celebrity is heavyweight champion?	['muhammad ali center']	Muhammad Ali Center	o
How many times did M. Gounder win for Party A?	[1]	1	o
What is the rank of the team having 3 bronzes and 0 silver?	['3']	3	o
What is the to par for the player with score of 67-67=134?	['–6']	-6	o
Name the competition on august 25, 2007	['nehru cup 2007']	Nehru Cup 2007	o
What stadium has caps as the second place?	['namyangju stadium']	Namyangju Stadium	o
Which Opposition has a Year smaller than 1977, and a City of manchester?	['derbyshire', 'surrey']	2007	x
What is the catalogue number for Brazil?	['886973271223']	886973271223	o
what is the swimsuit score when evening gown score is 9.165 (3)?	['8.712 (6)']	8.712 (6)	o
What was the method for the UFC Fight Night 10 event?	['ko (punches)']	KO (punches)	o
Who was the GTU winning team when the TO winning team was #3 Camaro?	['#34 911']	#34 911	o
What year was the first store in India?	['2010']	2010	o
Which royal house has the name huai?	['mi']	Mi	o
What's the percentage in 2001 in Manitoba where the percentage in 2011 is 0.8%?	['0.4%']	0.40%	o
What was the smallest crowd during a game where the home team scored 12.9 (81)?	['10,170']	10,170	o
What is the listed date of the Warren pony truss bridge that was built in 1925?	['march 29, 2001']	March 29, 2001	o
What position did the player play in the european cross country championships in 2008?	['9th']	9th	o
What is the starting point of the north/south operating Palafox Street route?	['ecat/rosa parks transit center']	ECAT/Rosa Parks Transit Center	o
What was the finishing position of Hale Irwin, of the United states?	['t58']	T58	o
What's the HPO4 2 that has less than 89.3 as an H2PO 4 and 3.02×10 −5 as the PO4 3?	['25.5']	1.48×10 −12	x
Who had Pole position for the French Grand Prix?	['phil hill']	Phil Hill	o
Which song choice was originally performed by Bonnie Tyler?	['" total eclipse of the heart "']	 Total Eclipse of the Heart 	o
What is the name of the jockey for Pink Gin?	['mr. chris bonner']	Mr. Chris Bonner	o
Partner Aurelija Misevičiūtė had an outcome of runner-up in what tournament?	['kaunas , lithuania']	Kaunas , Lithuania	o
What is the overall record of the Ravens?	['4 - 6']	4 - 6	o
In what venue was the Batting team India who featured partners Sachin Tendulkar and Rahul Dravid?	['hyderabad']	Hyderabad	o
What is the average number of gold medals won among participants that won less than 13 silver, less than 8 bronze, and more than 18 medals overall?	[None]	NO_ANSWER_AVAILABLE	o
Who played Fitzroy at their own home?	['5.6 (36)']	Richmond	x
What event was a loss in 5:00?	['shooto - brazil 11']	Shooto - Brazil 11	o
Who was the finalist in the season 2007-08?	['pallacanestro treviso']	Pallacanestro Treviso	o
what is the built when s.r. number is less than 2033, lb&sc number is less than 18, notes is i2 and withdrawal is cannot handle non-empty timestamp argument! 1935?	['cannot handle non-empty timestamp argument! 1908']	Cannot handle non-empty timestamp argument! 1908	o
What is the largest pick number of the new york jets?	[12.0]	12	o
On December 25, what was the record?	['4–23']	4–23	o
What is the minimum pick that drafted Pat Shires, with a round greater than 29 and an overall greater than 328?	[None]	2	x
Which site has the CERCLIS ID fld004092532?	['stauffer chemical co (tampa)']	Stauffer Chemical Co (Tampa),   Hillsborough	x
Which Founded  has a League of women's flat track derby association, and a Club of omaha rollergirls?	[2006.0]	Roller derby	x
Name the position in table for 1 july 2008 when manner of departure is resigned	['pre-season']	Pre-season	o
how many attendance with stadium being cotton bowl	[1]	15000	x
What was the Tyre for 19 January?	['c']	C	o
How many wins had a win percentage of 0.667	[2.0]	2	o
What is the number of points for the vehicle with a mp4-17d chassis earlier than 2003?	[None]	142	x
What is the result of the match with Lugo as the oponent with a H/A of h?	['4 – 0']	4 – 0	o
What is the Name of the Special Stage with a 2.40km length and S. Loeb as Winner?	['estadio córdoba 2']	Estadio Córdoba 2	o
What was the method for the UFC Fight Night 10 event?	['ko (punches)']	KO (punches)	o
What is the Branding for Group Owner Qantam of Cape Cod, LLC?	['news radio 95 wxtk']	News Radio 95 WXTK	o
Who is the driver of the Chevrolet engine that is sponsored by godaddy.com?	['james hinchcliffe']	James Hinchcliffe	o
What is the year that Dewi Claire Schreefel is the champion?	['2009']	2009	o
What was the winner's share before 1963 in Madison, Wisconsin?	['1,000']	1,200	x
How many rounds was the fight when the record was 4-0?	[1]	1	o
In what country did fadwa al bouza have larger than 0.257 react score?	['syria']	Syria	o
What is Best, when Team is "Rocketsports Racing", and when Name is "Alex Tagliani"?	['1:27.841']	1:27.841	o
What dates of captaincy for a win % of 35.71?	['1999/00']	1999/00	o
What Payload to GTO has CCBs larger than 1, and a Payload to LEO of 29,400kg?	['–']	–	o
What's the GPU frequency that has ultra-low power in cores?	['ultra-low power']	NO_ANSWER_AVAILABLE	x
What is the to par of canada?	['–2']	–2	o
What is the average pick in 1983?	[14.0]	14	o
What is the Gaelic Football Stadium at McHale Park's ranking in total capacity?	[1]	43,000	x
What is the date of the game where Footscray was the away team?	['17 august 1957']	17 August 1957	o
What is the qual for rank 18 in 1964?	['151.835']	151.835	o
What is the fewest tally for the game played at Vasil Levski National Stadium, Sofia, Bulgaria?	[None]	7	x
What is the entry number on the list for Fairfield Moravian Church?	[1067981.0]	1067981	o
What is Opponent, when January is greater than 19, and when Score is "7 - 2"?	['chicago black hawks']	Chicago Black Hawks	o
What is the Record of the 1991 Port of Spain Games?	['9:59.62']	9:59.62	o
What is the total number of byes for teams with against of 2139 and more than 0 draws?	[0]	18	x
What party was Dewey Short associated with?	['republican']	Republican	o
What is SIte, when Date is "September 13"?	['dowdy-ficklen stadium • greenville, nc']	September 13  Wake Forest  Dowdy-Ficklen Stadium • Greenville, NC  W25–24  38,031	o
What is the Company Name, when the Accreditation Status is Approved (Valid Until 03.07.13)?	['summit tech communications']	Summit Tech Communications	o
What kansas vs. that has w 2 as the current streak, and 31 as games played?	['wichita state']	Wichita State	o
What is the Production Number of the Filmography in MM Series with a Release date of 1964-06-27?	['1662']	1662	o
What is the channel when the analogue terrestrial channel shows n/a, and the internet is itv.com, with a position larger than 6, and digital terrestrial channel is 6 27 (+1)?	['itv2']	7	x
What is the legs when the venue is rwe-sporthalle, mülheim and the runner-up (average in final) is simon whitlock (99.59)?	['11 – 6']	11 – 6	o
When was the earliest season of Juncadella's career?	[2007.0]	2007	o
Name the minimum number disc for number in series for 14	[4.0]	4	o
Who is the driver with 58 laps and a grid smaller than 21?	['philippe alliot']	Philippe Alliot	o
Which Winning score has a Date of aug 26, 1973?	['–3 (73-69-68=210)']	–3 (73-69-68=210)	o
Name the least selection for ron barnett	[320.0]	320	o
What was the record at the game held on December 24, 2005?	['9-6']	9-6	o
Russia has films in which category?	['short film 2003 prix uip']	Short Film 2003 Prix UIP	o
What is Style, when Choreographer(s) is Dave Scott?	['hip-hop']	Hip-Hop	o
Who was the opponent on September 8?	['@ padres']	@ Padres	o
When the role is role what was the status?	['status']	Status	o
What was the season when the low team is chicago sting?	[1978.0]	1978	o
How many tons was the ship from norway?	[1]	4,765	x
What's the score on 17/03/1956?	['1-0']	1-0	o
What party was re-elected as an incumbent of robert p. Kennedy?	['republican']	Republican	o
Which country is the ICAO vvts?	['vietnam']	Vietnam	o
Who was in the original berkley cast while stark sands was in the original broadway cast?	['matt caplan']	Matt Caplan	o
What network is working in 2014?	['nbc']	NBC	o
What seasons had 288 games and more than 100 goals?	['1992 – 2006']	1992 – 2006	o
What is the total number for 3rd place for ducati xerox?	[1]	1	o
What is the score of game 33?	['l 89–109 (ot)']	L 89–109 (OT)	o
What is the least population with more than 78,748 households in Davis County?	['306,479']	93,545	x
Who was the player from the United States with a score of 70-70-71=211?	['andy north']	Andy North	o
What is the result against everton?	['0-0 (5-4 pens)']	0-0 (5-4 pens)	o
What is the average number of electorates (2009) when the district is indore?	[178.0]	178,666	x
What is Busan's rank?	[28.0]	28	o
What is the to par of canada?	['–2']	mike weir	x
When valora roucek is the contestant how many heights in centimeters are there?	[1]	168	x
Which Role has a First US National Tour of roger bart?	['dr. frederick frankenstein']	Dr. Frederick Frankenstein	o
What is the record when the time is 1:11?	['10-2']	10-2	o
Which artist speaks croatian?	['doris dragović']	Doris Dragović	o
What is the end date for the artist s. moldoff/j. giella/c. infantino?	['1966-10-16']	1966-10-16	o
What is the country with a 70-74-69=213 score?	['united states']	United States	o
Which nation was the ship from that had 372 victims?	['eng']	Eng	o
What are the total number of points with more than 225 goals and a Goals against of 190?	[100.0]	100	o
Which opponent played a 1990 wcq type of game, where the results were 0:0?	['france']	2:1	x
Who was from Great Britain in lane 5?	['paul palmer']	Paul Palmer	o
List the team with 12 points.	['tech 1 racing']	Tech 1 Racing	o
What institution had 6 wins and a current streak of won 2?	['minnesota golden gophers']	Minnesota Golden Gophers	o
What is the Player who won in 1931?	['billy burke']	Billy Burke	o
What was the original air date of the episode that had 5.42 million viewers?	['june26,2011']	June26,2011	o
Which Height has a Player of mike bibby?	['6–2']	6–2	o
Name the place for south africa and retief goosen	['t10']	T10	o
What happened when the new points was 1705?	['1st round lost to karolina šprem']	Anabel Medina Garrigues 1st round lost to Karolina Šprem	x
How many people live where there are 118% of people have phones?	['47 265 321']	47 265 321	o
Which Year has a Position of 4th?	[2005.0]	2005	o
What is the Film with winner Jerome Kern in the 19th Ceremony?	['centennial summer']	Centennial Summer	o
What is airing at 9:00 on the channel that airs Chuck at 8:30 and Medium at 10:00?	['heroes']	NO ANSWER AVAILABLE	x
Who is the operator when Roe was the bodybuilder?	['cleethorpes']	Cleethorpes	o
How many rounds have a Surface of wintry asphalt?	[1]	1	o
Which Mascot has an IHSAA Class of aaa, and a Location of russiaville?	['panthers']	Panthers	o
How many silver medals when the total was 2 and less than 1 bronze?	[2.0]	1	x
What is Try Bonus, when Tries For is "39"?	['4']	4	o
What race did Bobby Unser win?	['gould-rex mays 150', 'true value 500', 'kent oil 150', 'california 500']	Penske Racing	x
What is the sum of silver medals won for rank 7?	[2.0]	2	o
How many colleges did the player drafted at 36 attend?	[1]	1	o
What's the GPU model that has sSpec number SR16Z(c0)?	['hd graphics 4400']	HD Graphics 4400	o
What is the season with podiums more  than 2.0?	[2009.0]	2009	o
When the away team is Millwall, what is the total possible amount of tie numbers?	[1]	6	x
When the torsion spring diameter is 38.4cm what would be the length or weight of the missile	['1 talent']	11.5 m	x
What is the tally when the opposition is Derry, and total is 14?	['4-2']	4-2	o
What is the lowest draft of player jim farrell, who has a pick greater than 197 and a round of 14?	[1978.0]	1978	o
What tournament was at the 2011 Cincinnati Masters?	['a']	A	o
What cores has an L2 cache of low power?	['low power']	low power	o
When was the game played on Manuka Oval?	['saturday, 5 february']	Tuesday, 5 February	o
What is GPU Frequency, when Model Number is Atom N435?	['200 mhz']	200 MHz	o
Which week has Game site of Candlestick Park?	['11']	11	o
Which home team had a crowd size of 14,000 at Junction Oval?	['st kilda']	Princes Park	x
How many people live in the area of Sorell according to the Census of 2011?	[13194.0]	13194	o
Which Played has a Goal Difference larger than 24?	[None]	30	x
Which Type has a Responsible of stavangerske?	['car ferry']	car ferry	o
What was the smallest crowd size for the home team at St Kilda?	['9,000']	9,000	o
What country is the player who earned $9,000 from?	['united states']	Jack Nicklaus	x
When the opponent was the Denver Broncos and the attendance more than 21,671 and the week less than 8 what was the result of the game?	['w 42–14']	W 42-14	o
What track did they race on at the Fountain of Youth Stakes?	['gulfstream park']	LeComte Stakes	x
How many player eliminated an opponent within the time frame of 32:32?	[1]	4	x
Tell me the high assists for orlando	['jeff mcinnis , gerald wallace (5)']	Jeff McInnis , Gerald Wallace (5)	o
What is the number of wins associated with 1 point, more than 1 start, and under 7 finishes?	[0.0, 0.0]	0	o
What is the date of when the away team scored 19.19 (133)?	['9 may 1931']	9 May 1931	o
Which driver was number 2‡?	['heikki kovalainen']	Heikki Kovalainen	o
Which To par has a Score of 67-72-71-75=285?	['–3']	–3	o
what is the number of the episode where maria mcerlane where gramer guest	['1x01']	1x01	o
What is the Departure time at Rajendranagar Terminal?	['17:35']	17:35	o
Tell me the home team score for essendon	['12.15 (87)']	15.10 (100)	x
What is the name of the home captain when the result was Aus by 229 runs?	['joe darling']	Joe Darling	o
What was the aggregate for the match with a team 2 of Hafia FC?	['4-0']	4-0	o
Which episode was #1 in the order?	['"all mixed up"']	All Mixed Up	o
What chassis was used by roy salvadori?	['t53']	T53	o
What is the average of player Matthew Elliott (vic)?	['81.23']	81.23	o
What is the frequency of the call sign licensed in Albany, New York?	[97.5]	97.5	o
What tournament was at the 2011 Cincinnati Masters?	['a']	A	o
What is the Party of the council member for the Fifth District?	['ndp']	Delores Christopher	x
Which country was third overall when Russia had the men's win in season 2012/13?	['sweden']	Sweden	o
What is the away team from st kilda?	['carlton']	Carlton	o
In which year was the Weight 170?	['junior']	Junior	o
What was the lowest Crowd Size for the Home Team of North Melbourne?	['7,730']	17,263	x
how many first elected with district being north carolina 2	[1]	1952	x
Which Base has a Name of .44 wcf?	['11.96 (.471)']	11.96 (.471)	o
what is the maximum season with byu-uu score being 20–17 byu #19	[1999.0]	1982  Utah State (2–1)  17–12  20–17  42–10	x
what is the highest pick for the position tight end?	[141.0]	141	o
Name the location of the church for berle kyrkje	['berle']	Berle	o
What year is listed for the player who played at UCLA?	[1992.0]	1992	o
what is the sum of total when year(s) won is 1985?	[285.0]	285	o
Who is the Director that speaks dutch?	['wim verstappen']	Wim Verstappen	o
Name the date for  l 92–103 (ot)	['december 17']	December 17	o
What is the lowest number of laps obtained by driver Nick Heidfeld?	[71.0]	71	o
What Source has an Attack of 9,77%?	['skala']	Skala	o
What is the sum of the cereals of the governorate with 20,753 vegetables and less than 123,304 fruit trees?	[None]	37,638	x
What tournament had a 1 point margin of victory?	['planters pat bradley international']	Planters Pat Bradley International	o
Name the  President who has a Treasurer of james davidson, and a Season of 2006–2007?	['hassan majeed']	Hassan Majeed	o
What language is the film with a character named Annabelle?	['english']	Going For Broke	x
Name the number of number in the season for 11	[1]	58	x
What's the latest year with a start of 3 and a finish of 40 for the morgan-mcclure team?	[1996.0]	1996	o
What is the total number of James Bond 007: Everything or Nothing for each system?	[1]	2	x
what is the swimsuit score when the interview score is 8.626 (5)?	['8.712 (6)']	8.712 (6)	o
What was the date of the game when Hawthorn was the home team?	['1 september 1951']	1 September 1951	o
Which episode in year 2003 that have Gary Murphy and Neil Thompson?	['" day care "']	 Day Care 	o
Which text has traditional characters of 心如猨猴?	['weimojiesuoshuojing']	Weimojiesuoshuojing	o
